row_id,target
478_0_0,-1.6546997772188807
478_0_1,0.6088401442111049
478_0_2,2.4973942412420804
478_0_3,-1.8409118458106448
478_0_4,-2.1344291293247664
478_0_5,-0.5516510746063037
478_0_6,1.1737152993489302
478_0_7,-5.919274934573943
478_0_8,-4.310643828459587
478_0_9,1.2547098010278948
478_0_10,-0.6992973793527393
478_0_11,-2.1496981455858597
478_0_12,-1.0619744628813406
478_0_13,-2.402600568651465
478_0_14,-0.7080260298677099
478_0_15,-0.1578416700901144
478_0_16,-1.8120683311208134
478_0_17,4.296940081730008
478_0_18,0.8814744996264768
478_0_19,3.7739214130753886
478_0_20,0.9855970855097106
478_0_21,-0.12266843297502361
478_0_22,-0.38315277614621324
478_0_23,-5.668102240682074
478_0_24,-1.2378569995224842
478_0_25,1.1046441296077454
478_0_26,-0.34078242562512145
478_0_27,-1.336171530499092
478_0_28,-0.48296100408030934
478_0_29,1.4730413888940963
478_0_30,-0.20317935803245135
478_0_31,-3.9541657209138705
478_0_32,-2.639011265088619
478_0_33,-1.6318721548371697
478_0_34,3.8590909420486845
478_0_35,-1.0896146482827849
478_0_36,-1.1466310888199414
478_0_37,-0.26353099075708597
478_0_38,-1.6265561093456578
478_0_39,2.8129173041218998
478_0_40,-0.5300190399580809
478_0_41,2.0685002465025413
478_0_42,-1.3336947437859465
478_0_43,1.3987780613209013
478_0_44,-0.8115954867108116
478_0_45,-1.130691783689906
478_0_46,-2.121490000474707
478_0_47,3.544197449568255
478_0_48,2.0990846587194483
478_0_49,-1.3445210133146421
478_0_50,-2.935621689562818
478_0_51,-2.9090573110561535
478_0_52,-1.437324589341658
478_0_53,-0.7810941723701299
478_0_54,2.2249062152074615
478_0_55,-0.7681973978722859
478_0_56,-0.41516920445381955
478_0_57,2.6268375197692855
478_0_58,4.123153580381716
478_0_59,0.173881718163802
478_0_60,-1.5007865312333357
478_0_61,1.5029886757142106
478_0_62,6.055970674099863
478_0_63,-0.39228689692835994
478_0_64,-3.5088584325172327
478_0_65,-0.6618377068498281
478_0_66,-0.4083575327438158
478_0_67,0.10611155209013623
478_0_68,-1.3998002395983988
478_0_69,-0.10940075944102601
478_0_70,3.6749617566024257
478_0_71,2.12284833514793
478_0_72,-2.4370315362323796
478_0_73,-0.446273587777161
478_0_74,-1.3249765129150521
478_0_75,1.3503631541612724
478_0_76,-0.7896079207316338
478_0_77,2.5241061527137596
478_0_78,-2.1153405872955338
478_0_79,1.0846186632665686
478_0_80,-4.4286507004053295
478_0_81,1.739783886767042
478_0_82,1.7027050504492571
478_0_83,-0.5075108272217308
478_0_84,-1.8450574169839151
478_0_85,-1.2442114585208852
478_0_86,4.335109467350887
478_0_87,1.4455291114293454
478_0_88,1.937961899353779
478_0_89,3.7114259158735727
478_0_90,0.1640112492496787
478_0_91,-0.3987953652527393
478_0_92,4.7359062234283495
478_0_93,0.6277373551692789
478_0_94,2.2685442747089626
478_0_95,-0.8104999907786863
478_0_96,-3.5839113735432573
478_0_97,-2.404117544360993
478_0_98,-0.11428784540416777
478_0_99,-1.4549271666924222
478_0_100,-2.6536695863651687
478_0_101,10.69760079145266
478_0_102,5.681744776119062
478_0_103,-3.957259397352363
478_0_104,-1.1585317920866065
478_0_105,0.7646060706015125
478_0_106,-0.3732889138438992
478_0_107,-1.821742070454452
478_0_108,1.136859959485541
478_0_109,0.7109536153177552
478_0_110,-0.6517008103575087
478_0_111,-3.347100455671752
478_0_112,-0.020561232212063962
478_0_113,-0.8059614282942614
478_0_114,3.1153370708096357
478_0_115,-0.290761881165412
478_0_116,-4.464537216370814
478_0_117,-0.1387504290653242
478_0_118,-0.8706382243853376
478_0_119,5.238321262089377
478_0_120,-0.13969669895961084
478_0_121,1.1624004333226035
478_0_122,-0.8052617692259056
478_0_123,-0.950078140187971
478_0_124,-0.8695607736402466
478_0_125,3.443827784899989
478_0_126,-0.5971529196349304
478_0_127,6.032298723643
478_0_128,-2.1953865465564437
478_0_129,-1.3250924618795143
478_0_130,-1.1481760878975154
478_0_131,-0.6224576399868259
478_0_132,1.511815564243126
478_0_133,-4.829802334397462
478_0_134,-1.534865120804787
478_0_135,1.1029735657319404
478_0_136,0.6392947055200149
478_0_137,-0.15967385015359775
478_0_138,-0.6665666603902548
478_0_139,2.2287442729157654
478_0_140,-1.1415189385121276
478_0_141,-2.8891079176014167
478_0_142,3.016216676476472
478_0_143,6.189929821515652
478_0_144,-1.830128506481329
478_0_145,-2.0168614459631944
478_0_146,-2.0372871128175634
478_0_147,-1.5646378686789633
478_0_148,0.113915547140228
478_0_149,-0.8916420350745097
478_0_150,1.0447150209797686
478_0_151,-0.5438203694211154
478_0_152,3.2193026748422
478_0_153,-2.7285941371767013
478_0_154,-1.4963510362091599
478_0_155,0.9619354407925448
478_0_156,1.9246680161667191
478_0_157,4.298004133015838
478_0_158,6.854377701286928
478_0_159,3.55280876418058
478_0_160,-0.8428704124843658
478_0_161,-1.8975266432164712
478_0_162,-5.043653604067054
478_0_163,0.8091280602864531
478_0_164,-2.0246478646254857
478_0_165,-1.1862284966083094
478_0_166,0.4123430345748779
478_0_167,3.33784094811677
478_0_168,0.5792246351755163
478_0_169,4.007127725523491
478_0_170,0.011463047679689309
478_0_171,1.625478336269913
478_0_172,-4.494000695182382
478_0_173,1.1377282999389124
478_0_174,1.2331946587251057
478_0_175,-0.877479432614095
478_0_176,-0.4184033743654472
478_0_177,-3.436365258726032
478_0_178,-3.125014285252744
478_0_179,-0.4615025704629835
478_0_180,0.14107802786030232
478_0_181,-0.5800762963216985
478_0_182,1.0797039297243614
478_0_183,1.2233346762354933
478_0_184,-0.12919760818589587
478_0_185,3.132704649910039
478_0_186,-2.4079193446913014
478_0_187,3.0515934082605853
478_0_188,-0.5780151850485469
478_0_189,-0.8070539268276599
478_0_190,-2.6015635269018547
478_0_191,3.1068922603183444
478_0_192,0.4906646818941812
478_0_193,-0.23429399461193356
478_0_194,-2.1469087436566725
478_0_195,-0.4782186361614675
478_0_196,0.27315614259612364
478_0_197,0.5168351892577635
478_0_198,-0.14878325987600122
478_0_199,-1.4921280242151682
478_10_0,-0.3650977102944377
478_10_1,-0.7303727206616218
478_10_2,0.4405733049154924
478_10_3,-0.515515339353601
478_10_4,-1.4005938779701426
478_10_5,-1.3428857413643231
478_10_6,0.02445429285340603
478_10_7,2.209356729393293
478_10_8,4.030717412006067
478_10_9,0.31131184437846393
478_10_10,-0.13480902557858795
478_10_11,0.05674636507637201
478_10_12,0.3102276144934004
478_10_13,-2.172897073638363
478_10_14,2.6716145558345556
478_10_15,-0.48627853866043025
478_10_16,-3.0312342821098874
478_10_17,2.738412455503682
478_10_18,-1.1965344277742742
478_10_19,4.438526088105583
478_10_20,0.4675884803678857
478_10_21,-0.6002689213621817
478_10_22,-1.2837139293312498
478_10_23,-1.5715447424554116
478_10_24,-0.5876175490300761
478_10_25,0.8905476957233371
478_10_26,0.6052336311642247
478_10_27,0.26232086632771473
478_10_28,-1.6188795713124782
478_10_29,1.5689230431323855
478_10_30,0.10794008181932802
478_10_31,-3.1870173482442654
478_10_32,0.10392093304188146
478_10_33,-3.3359785118618444
478_10_34,-2.3735729503698066
478_10_35,-0.8661080113321588
478_10_36,-0.8495327407845422
478_10_37,0.9697746473258093
478_10_38,0.16461978992981066
478_10_39,0.349537440995384
478_10_40,-1.6773154404121975
478_10_41,0.33681362503873435
478_10_42,-1.902951951686633
478_10_43,3.5445434149618222
478_10_44,0.46391868941044423
478_10_45,-0.13492458347506678
478_10_46,-0.844840287740604
478_10_47,1.5863432499723298
478_10_48,-0.9542844521392313
478_10_49,-1.007008442628973
478_10_50,-0.8906915354528628
478_10_51,-2.5372529630793763
478_10_52,-0.7662820316244909
478_10_53,-0.018998488010824238
478_10_54,3.663960857732748
478_10_55,-0.9008995200503835
478_10_56,-0.48522319550518356
478_10_57,-5.881670998885167
478_10_58,1.3607623482807745
478_10_59,0.1511011635423584
478_10_60,-0.4782768494341225
478_10_61,0.32715522829085186
478_10_62,-2.0236267072619443
478_10_63,-0.6185688726628571
478_10_64,1.1190962420265336
478_10_65,0.2671560756479844
478_10_66,-0.8851287738390172
478_10_67,2.8643447160803777
478_10_68,-0.22955612848671528
478_10_69,1.1423911429106526
478_10_70,-6.181243041969629
478_10_71,3.5327981552542402
478_10_72,-1.88731545703225
478_10_73,-0.30297931679266876
478_10_74,-3.1426221195952833
478_10_75,-0.4203524784295748
478_10_76,-0.3905769017544175
478_10_77,-2.687691582616766
478_10_78,0.9791356575475986
478_10_79,1.2208418210503387
478_10_80,-0.6807149121279152
478_10_81,-1.1219775728598944
478_10_82,0.5273865688718449
478_10_83,1.3189980131363601
478_10_84,-0.3853208929886147
478_10_85,-0.07281856579562226
478_10_86,5.7982550490330755
478_10_87,-1.9080820064962292
478_10_88,0.8319020111463273
478_10_89,3.2568576201420454
478_10_90,0.6527962175165565
478_10_91,0.41113470711918076
478_10_92,-4.910522359212126
478_10_93,-1.2020838750652767
478_10_94,-0.2895465371100905
478_10_95,-0.6132444638978842
478_10_96,-1.1060329484384537
478_10_97,0.4174699876797654
478_10_98,0.6866729765288855
478_10_99,-1.4131774120118683
478_10_100,-0.5688663228818773
478_10_101,6.958923393413789
478_10_102,2.7390970496237803
478_10_103,-3.2869907027044567
478_10_104,1.2348251310591036
478_10_105,1.352593850971881
478_10_106,-0.9923247951923464
478_10_107,2.0751192869643873
478_10_108,-1.066966310034115
478_10_109,0.9266972092598059
478_10_110,-0.41058201730557
478_10_111,1.0049265542824046
478_10_112,1.9001442761843368
478_10_113,0.5289835104870965
478_10_114,-0.491972271298577
478_10_115,-2.214182161673704
478_10_116,-0.6081429357934108
478_10_117,0.7793303825442544
478_10_118,2.07870737185612
478_10_119,1.5940784802725052
478_10_120,1.4821133631877232
478_10_121,2.097844805832496
478_10_122,-0.3806273558909372
478_10_123,-0.18293223139319628
478_10_124,2.3554633411508505
478_10_125,2.287654710718353
478_10_126,-1.3777778532463016
478_10_127,3.321921142315953
478_10_128,-0.14079351380460983
478_10_129,0.8659484313974619
478_10_130,-0.02142796776292219
478_10_131,-0.3134863354403036
478_10_132,1.54770192604707
478_10_133,1.6698514442569083
478_10_134,-0.16195636971079988
478_10_135,0.6790386109244277
478_10_136,-1.6996887242244885
478_10_137,-1.9028326118137375
478_10_138,-0.0018855824113659103
478_10_139,3.0937427151932626
478_10_140,-0.29727500105375637
478_10_141,-1.806400569428893
478_10_142,-2.2262640154846123
478_10_143,1.932566362204857
478_10_144,-1.3533472789382706
478_10_145,-1.1546665198662645
478_10_146,-1.404264479474417
478_10_147,-2.067827209566428
478_10_148,0.46049207760405675
478_10_149,1.2822330081039441
478_10_150,-0.07846782524463869
478_10_151,1.295942346738861
478_10_152,-1.8885992540637928
478_10_153,-2.150806884321288
478_10_154,-1.0928917258521231
478_10_155,0.20427736033781943
478_10_156,1.2523489921417137
478_10_157,-0.7005099955279364
478_10_158,0.838285188969586
478_10_159,-1.1527358655505264
478_10_160,0.876631987732654
478_10_161,-2.8698429027900234
478_10_162,0.3813760451554147
478_10_163,0.37780277641125626
478_10_164,-0.40060813480943325
478_10_165,0.9988563893147854
478_10_166,1.05142684844924
478_10_167,-0.6357567823008872
478_10_168,0.7443637772344532
478_10_169,3.494895022320389
478_10_170,0.34254275863451
478_10_171,0.7468058722244483
478_10_172,1.4457840276097633
478_10_173,5.803097078493223
478_10_174,0.5783304849569867
478_10_175,1.0562396805605165
478_10_176,-1.4294175954402353
478_10_177,2.280679461781217
478_10_178,-2.7783265418630174
478_10_179,0.6769012634537325
478_10_180,3.114815696000855
478_10_181,-0.6362234802174418
478_10_182,0.8503834749425658
478_10_183,-0.8085397611473747
478_10_184,-1.5414411900592524
478_10_185,1.4845674054650049
478_10_186,-1.1208148783500222
478_10_187,0.1284591485784882
478_10_188,-3.6553939656882353
478_10_189,-1.8364238434172595
478_10_190,-2.08379151076422
478_10_191,-0.6655074567566573
478_10_192,-0.7240110841600633
478_10_193,0.5811977575837816
478_10_194,-2.823563494924385
478_10_195,0.19933625642047842
478_10_196,-1.143227856322983
478_10_197,0.7565420454414947
478_10_198,0.7135052158579942
478_10_199,-0.7549357639509073
478_20_0,0.34539532761979275
478_20_1,-1.486405456337288
478_20_2,-0.5102548415019857
478_20_3,-0.8446314205542812
478_20_4,-1.8194427463757665
478_20_5,-2.7420549685088664
478_20_6,-0.16577442019896493
478_20_7,2.6327822989691834
478_20_8,3.0304301033813745
478_20_9,-2.610446328992933
478_20_10,0.495173312014297
478_20_11,0.754747224720941
478_20_12,0.2997533763414705
478_20_13,-1.1115191206333699
478_20_14,-0.556859324932933
478_20_15,0.7952127301509984
478_20_16,-2.740446879149145
478_20_17,0.9370473159542253
478_20_18,0.05882074663149017
478_20_19,0.3549860227116054
478_20_20,-0.5881922040017474
478_20_21,-0.10436832278126079
478_20_22,0.15304671191691682
478_20_23,-1.044355429622712
478_20_24,0.4752423692964619
478_20_25,-0.9715496436617023
478_20_26,0.21004372110982775
478_20_27,-0.6131560928767895
478_20_28,0.4829420850892703
478_20_29,0.27700121715347686
478_20_30,1.0018434906943967
478_20_31,-2.9577930836617368
478_20_32,0.8010239535991586
478_20_33,-2.676281105245334
478_20_34,2.4633772783151198
478_20_35,0.2122634923297998
478_20_36,-0.13284853836010724
478_20_37,-1.1536325775244909
478_20_38,-0.29979749893887975
478_20_39,3.3158608707933457
478_20_40,-0.4090172872950768
478_20_41,0.21947356131845755
478_20_42,-1.946244935939498
478_20_43,4.733383155673198
478_20_44,0.4111656998238472
478_20_45,0.6603266322456923
478_20_46,0.8917887372901305
478_20_47,-1.1996624884460951
478_20_48,-0.6562933618214469
478_20_49,-1.6463141328093918
478_20_50,-1.1696822390680155
478_20_51,-1.1394168559324958
478_20_52,-2.105120501562966
478_20_53,-0.20168948157815747
478_20_54,2.3366249902872505
478_20_55,-0.3938675193794371
478_20_56,0.7978977276195283
478_20_57,-2.5588803491355816
478_20_58,3.331190452989188
478_20_59,-0.048618856150554834
478_20_60,-1.0686242195506344
478_20_61,0.38800730067311245
478_20_62,-4.1304760403471805
478_20_63,0.4965374288342115
478_20_64,3.9008420360871052
478_20_65,1.1040817051868927
478_20_66,-1.4683283860361378
478_20_67,1.5348672469529694
478_20_68,-0.3250735553348515
478_20_69,0.7331424469646637
478_20_70,-1.3883306123955266
478_20_71,2.8149980734861493
478_20_72,0.6076909411900355
478_20_73,-0.4948265091041726
478_20_74,0.026553285240493163
478_20_75,-0.9336856771616268
478_20_76,0.027401508730062363
478_20_77,-2.7779383636011805
478_20_78,1.1407142360821914
478_20_79,1.8585282945106725
478_20_80,1.4897451252952494
478_20_81,0.304210566891417
478_20_82,-0.891458236043574
478_20_83,1.7938228721242484
478_20_84,-0.01134753976576186
478_20_85,-2.6019999426462483
478_20_86,2.220873187592695
478_20_87,-1.2338886831026623
478_20_88,-1.4101920374781454
478_20_89,3.289893407217077
478_20_90,1.1371949547554046
478_20_91,0.3672329981148875
478_20_92,1.311325916515211
478_20_93,-0.9833780951076058
478_20_94,0.5739720384031459
478_20_95,-0.15369730360722644
478_20_96,-0.8075705393685387
478_20_97,-2.2130851483389007
478_20_98,0.10574380315993942
478_20_99,-0.6268542157224722
478_20_100,-0.6127035029906733
478_20_101,-4.299768686995419
478_20_102,0.2969281404306557
478_20_103,-0.8177466092796833
478_20_104,1.0021261462769222
478_20_105,1.7505265118080318
478_20_106,0.06523110526576165
478_20_107,1.7390013156576427
478_20_108,1.7265520300116024
478_20_109,1.9780751651932031
478_20_110,0.34246536637315755
478_20_111,1.2555258352926009
478_20_112,2.2452521539456898
478_20_113,0.9691936137670737
478_20_114,-0.6046876106009572
478_20_115,-0.30049749555198124
478_20_116,0.1767479721593453
478_20_117,1.1476362010366639
478_20_118,1.1248378518185622
478_20_119,1.0113908713575719
478_20_120,1.657949931776034
478_20_121,2.03499411650985
478_20_122,0.25621258050861717
478_20_123,0.5029193813497175
478_20_124,-1.2487928546651812
478_20_125,7.233713822275534
478_20_126,-0.3575596785394233
478_20_127,-0.5711072735980542
478_20_128,-0.3697211678752371
478_20_129,-0.5470926813486442
478_20_130,0.529995165621983
478_20_131,-0.516361000015689
478_20_132,-0.08749346498989963
478_20_133,-2.0493687087301424
478_20_134,0.35219195842119405
478_20_135,0.7206037179388372
478_20_136,-1.576017796991541
478_20_137,-1.6253621598628838
478_20_138,-1.615590128428762
478_20_139,-1.2361387393685441
478_20_140,0.2715326068870231
478_20_141,-1.4180180413229557
478_20_142,-1.2559301452747231
478_20_143,2.273741385992958
478_20_144,-0.630592978502581
478_20_145,-0.4628320862252836
478_20_146,-0.05800607401902447
478_20_147,-1.8874166732135684
478_20_148,0.8233252881215586
478_20_149,0.31053020610323534
478_20_150,-0.022969401031175063
478_20_151,1.7474301265915884
478_20_152,2.204388006360989
478_20_153,-1.6789345482020446
478_20_154,-0.26234634947578506
478_20_155,-0.6770095067706513
478_20_156,0.28920524502359984
478_20_157,2.8972732837585946
478_20_158,-2.5256224423305187
478_20_159,-0.10140889568101308
478_20_160,1.664444553648151
478_20_161,-2.3280648611718497
478_20_162,1.0495004608260463
478_20_163,0.4820423297156457
478_20_164,0.45386949101565643
478_20_165,1.7339630784731686
478_20_166,1.1779213959309154
478_20_167,-0.4526829498006719
478_20_168,1.3746048245402434
478_20_169,0.9490786517844002
478_20_170,0.4393059079742678
478_20_171,-0.09413274166698032
478_20_172,0.14178731195239924
478_20_173,-1.3922569311100514
478_20_174,1.667593206275448
478_20_175,1.575489680183881
478_20_176,-0.23898727273681508
478_20_177,-3.0634133946811186
478_20_178,-2.430884910560886
478_20_179,0.9804226478725496
478_20_180,-3.8051414798004197
478_20_181,0.5823182136317058
478_20_182,1.0518063185311286
478_20_183,-0.6707986721156
478_20_184,-1.1681523687824766
478_20_185,-3.4946281809596416
478_20_186,-0.6342637550381663
478_20_187,0.7224477797566748
478_20_188,-1.991595552111355
478_20_189,-0.22637781118715639
478_20_190,-0.8403787246351676
478_20_191,-0.4448722989460818
478_20_192,0.9835947290170223
478_20_193,-0.24339435647624774
478_20_194,-2.6526349930669033
478_20_195,0.1445426762050946
478_20_196,-1.1255282117559746
478_20_197,-0.06655655325776733
478_20_198,1.1501205778273467
478_20_199,-0.06135907941099905
478_30_0,-0.42135944161921524
478_30_1,0.15672310555103494
478_30_2,-1.6085756374570415
478_30_3,-0.18556045370788635
478_30_4,-0.7508948801638615
478_30_5,-1.6358343358699623
478_30_6,-0.10010323932255269
478_30_7,3.2354266721196585
478_30_8,4.683218865989455
478_30_9,0.8353886914216732
478_30_10,0.024401042606896933
478_30_11,0.7484396418492348
478_30_12,0.13043024976350875
478_30_13,-2.227759033832437
478_30_14,-0.4577598153115875
478_30_15,-0.18346967098386283
478_30_16,-1.2780499000168812
478_30_17,1.637266595741519
478_30_18,-1.038972205038798
478_30_19,-1.4545438301073055
478_30_20,2.0334100747594226
478_30_21,-0.0829217991974198
478_30_22,-1.7242295427856156
478_30_23,-0.07615927167051287
478_30_24,-0.19855806216831187
478_30_25,-1.2705418503979353
478_30_26,0.14620584292957964
478_30_27,-0.8904375926978584
478_30_28,-0.31356982831389935
478_30_29,-0.639583098103952
478_30_30,-0.09889117362348318
478_30_31,-1.961630851609023
478_30_32,0.19551290374804925
478_30_33,-2.665395718194136
478_30_34,-0.2571320875495451
478_30_35,-0.7772116184869146
478_30_36,-0.23945219054964165
478_30_37,1.7767010548427264
478_30_38,0.09403286799835203
478_30_39,2.1283949836248888
478_30_40,-0.5505156936767784
478_30_41,-1.524630959853965
478_30_42,-1.9960514228648487
478_30_43,3.8508739979565765
478_30_44,0.01995449411495323
478_30_45,1.4222982684254448
478_30_46,-0.4488871093774959
478_30_47,-0.31189460547207704
478_30_48,1.3853913539754779
478_30_49,-1.6611795069575577
478_30_50,-0.01968079685327903
478_30_51,-1.997106404113951
478_30_52,-2.457044484204233
478_30_53,-0.6239124962870598
478_30_54,0.6550659010458684
478_30_55,-0.37816031650669346
478_30_56,-0.10161533717284013
478_30_57,-1.587479964541065
478_30_58,-0.16883001659061028
478_30_59,-0.8311222739148014
478_30_60,-2.201357949058889
478_30_61,-1.1507138041404943
478_30_62,1.6886064316851022
478_30_63,0.5886789170021702
478_30_64,1.0133930508313942
478_30_65,0.889137017798198
478_30_66,-0.7131138136534729
478_30_67,-1.3615867532968355
478_30_68,-0.24525410564563285
478_30_69,0.015150712969300595
478_30_70,1.4287566728487182
478_30_71,3.5990823392119307
478_30_72,-0.4316458196156079
